TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,status,filePath,fileName,Enabled,DefectID
AT-64761,valid case,loginName,Guru6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-34,TRUE,0
AT-64762,valid case,loginName,Guru7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-35,TRUE,0
AT-64763,valid case,loginName,Guru8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-36,TRUE,0
AT-64764,valid case,loginName,Guru9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-37,TRUE,0
AT-64765,valid case,loginName,Guru10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-38,TRUE,0
AT-64766,valid case,loginName,Guru11,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-39,TRUE,0
AT-64767,valid case,loginName,Guru12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-40,TRUE,date format not same in response
AT-64768,valid case,loginName,Guru13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-41,TRUE,0
AT-64769,All fields valid case,loginName,Guru14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-42,TRUE,date format not same in response
AT-64770,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-43,TRUE,0
AT-64771,valid case,loginName,bhanu2324,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-44,TRUE,0
AT-64772,valid case,loginName,bhanu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-45,TRUE,0
AT-64773,valid case,loginName,bhabu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-46,TRUE,0
AT-64774,valid case,loginName,$%^&**&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-47,TRUE,0
AT-64775,valid case,loginName,bhanuPS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-48,TRUE,0
AT-64776,valid case,loginName,bhanuPS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-49,TRUE,0
AT-64777,valid case,loginName,bhanuPS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-50,TRUE,0
AT-64778,valid case,loginName,bhanuPS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-51,TRUE,0
AT-64779,valid case,loginName,bhanuPS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-52,TRUE,0
AT-64780,valid case,loginName,bhanuPS555,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-53,TRUE,0
AT-64781,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-54,TRUE,0
AT-64782,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-55,TRUE,0
AT-64783,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-56,TRUE,0
AT-64784,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-57,TRUE,0
AT-64785,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-58,TRUE,0
AT-64786,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-59,TRUE,0
AT-64787,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-60,TRUE,0
AT-64788,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-61,TRUE,0
AT-64789,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-62,TRUE,0
AT-64790,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-63,TRUE,0
AT-64791,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-64,TRUE,0
AT-64792,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-65,TRUE,0
AT-64793,Valid Case,loginName,mukesh876,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-66,TRUE,0
AT-64794,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-67,TRUE,0
AT-64795,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-68,TRUE,0
AT-64796,valid case,loginName,_________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-69,TRUE,0
AT-64797,Valid Case,loginName,mukesh123,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-70,TRUE,0
AT-64798,valid case,loginName,Guru1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-71,TRUE,0
AT-64799,valid case,loginName,Guru2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-72,TRUE,0
AT-64800,valid case,loginName,Guru3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-73,TRUE,0
AT-64801,valid case,loginName,Guru4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-74,TRUE,0
AT-64802,valid case,loginName,Guru5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-75,TRUE,0
AT-64803,valid case,loginName,Guru6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-76,TRUE,0
AT-64804,valid case,loginName,Guru7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-77,TRUE,0
AT-64805,valid case,loginName,Guru8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-78,TRUE,0
AT-64806,valid case,loginName,Guru9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-79,TRUE,0
AT-64807,valid case,loginName,Guru10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-80,TRUE,0
AT-64808,valid case,loginName,Guru11,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-81,TRUE,0
AT-64809,valid case,loginName,Guru12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-82,TRUE,date format not same in response
AT-64810,valid case,loginName,Guru13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-83,TRUE,0
AT-58256,All fields valid case,loginName,Guru14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,text/plain,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-84,TRUE,date format not same in response
