tcId,tcName,loginNameKey,loginName,loginNameForLogin,passwordKey,password,passwordLogin,localeKey,locale,email,cobSession,statusCode,contentType,filePath,resFile,resFileForInvalidLocale,defectId,enabled,specific
AT-51491,withoutLocaleKey,loginName,AutomationQA_1,AutomationQA_1,password,Test@123,Test@123,,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutLocaleKey,invalidLocaleForUserLogin,,TRUE,FALSE
"AT-51492,AT-51928",numericLocale,loginName,YodleeBang,YodleeBang,password,Test@123,Test@123,locale,123456,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLocale,invalidLocaleForUserLogin,,TRUE,FALSE
"AT-51493,AT-51928",specialCharLocale,loginName,YodleeBang,YodleeBang,password,Test@123,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51494,alphabeticLoginName,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51495,alphabeticLoginNamewithoutLocale,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51496,alphaNumericLoginName,loginName,AutomationQA1234,AutomationQA1234,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51497,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA1234,AutomationQA1234,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51498,specialCharLoginName,loginName,Automation!#$%^&QA1235,Automation!#$%^&QA1235,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51499,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA1236,Automation!#$%^&QA1236,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51500,numericLoginName,loginName,7654345,7654345,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51501,numericLoginNamewithoutLocale,loginName,7654345,7654345,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51502,withoutPassword,loginName,AutomationQA_1,AutomationQA_1,password,,,locale,en_US,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutPassword,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51503,withoutUserName,loginName,,,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutUserName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51504,withoutLoginKey,,AutomationQA_1,AutomationQA_1,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutLoginKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51505,withoutPasswordKey,loginName,AutomationQA_1,AutomationQA_1,,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutPasswordKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51506,withoutLocaleKey,loginName,AutomationQA_1,AutomationQA_1,password,Test@123,Test@123,,en_US,abc@xyz.com,VALID,200,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutLocaleKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51507,numericLocale,loginName,YodleeBang,YodleeBang,password,Test@123,Test@123,locale,123456,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51508,specialCharLocale,loginName,YodleeBang,YodleeBang,password,Test@123,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,VALID,400,text/plain,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51922,invalidCobSession,loginName,AutomationQA1,AutomationQA1,password,Test@123,Test@123,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidCobSession,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64695,expiredCobSession,loginName,AutomationQA2,AutomationQA2,password,Test@123,Test@123,locale,en_US,abc@xyz.com,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,expiredCobSession,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51923,emptyCobSession,loginName,AutomationQA3,AutomationQA3,password,Test@123,Test@123,locale,en_US,abc@xyz.com,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,emptyCobSession,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64696,nullCobSession,loginName,AutomationQA4,AutomationQA4,password,Test@123,Test@123,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,nullCobSession,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51926,userLoginWithOutRegister,loginName,AutomationQA5,AutomationQA5,password,Test@124,Test@124,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,userLoginWithOutRegister,invalidLocaleForUserLogin,,TRUE,withoutRegister
AT-52842,localeChinese,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,zh_CN,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeChinese,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52843,localeFrench,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,fr_CA,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeFrench,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52844,localeSpanish,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,es_ES,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeSpanish,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52845,localeEnglish,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,localeEnglish,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52846,Nulllocale,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,null,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,Nulllocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52847,InvalidLocaleKey,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,localeKey,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidLocaleKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52850,InvalidPassword,loginName,AutomationQA,AutomationQA,password,assdfghgh,assdfghgh,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidPassword,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52851,InvalidLoginName,loginName,Pingal Dixit,Pingal Dixit,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52853,InvalidLoginNameKey,loginNameKey,PingalDixit,PingalDixit,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidLoginNameKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52854,InvalidPasswordKey,loginName,PingalDixit,PingalDixit,passwordKey,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidPasswordKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-52855,InvalidPasswordKeyAndLoginKey,loginNameKey,PingalDixit,PingalDixit,passwordKey,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidPasswordKeyAndLoginKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64697,DifferentPasswordForLogin,loginName,Yodlee@123,Yodlee@123,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentPasswordForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64698,LoginNamePasswordEmpty,loginName,,,password,,,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,LoginNamePasswordEmpty,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64699,InvalidCobsessionDifferentPasswordForLogin,loginName,Yodlee@123,Yodlee@123,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidCobsessionDifferentPasswordForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64700,DifferentLoginNameForLogin,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentLoginNameForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64701,DifferentPasswordANDLoginForLogin,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentPasswordANDLoginForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64702,DifferentPasswordInvalidCobSessionForLogin,loginName,Yodlee@123,Yodlee@123,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentPasswordInvalidCobSessionForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64703,DifferentUseNameInvalidCobSessionForLogin,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@123,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentUseNameInvalidCobSessionForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64704,NullUserNameInvalidCob,loginName,,,password,Test@123,Test@123,locale,en_US,abc@xyz.com,INVALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,NullUserNameInvalidCob,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64705,NullPasswordInvalidCob,loginName,Yodlee@123,Yodlee@123,password,,,locale,en_US,abc@xyz.com,INVALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,NullPasswordInvalidCob,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64706,AllInvalid,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,AllInvalid,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64707,InvalidCobsessionDifferentPasswordForLogin,loginName,Yodlee@123,Yodlee@123,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,NULLCobsessionDifferentPasswordForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64708,DifferentPasswordInvalidCobSessionForLogin,loginName,Yodlee@123,Yodlee@123,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentPasswordNullCobSessionForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64709,DifferentUseNameInvalidCobSessionForLogin,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@123,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,DifferentUseNameNullCobSessionForLogin,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64710,NullUserNameInvalidCob,loginName,,,password,Test@123,Test@123,locale,en_US,abc@xyz.com,NULL,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,NullUserNameNullCob,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64711,NullPasswordInvalidCob,loginName,Yodlee@123,Yodlee@123,password,,,locale,en_US,abc@xyz.com,NULL,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,NullPasswordNullCob,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64712,AllInvalidNULLCobsession,loginName,Yodlee@123,Yodlee@1234,password,Test@123,Test@1234,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,AllInvalidNULLCobsession,invalidLocaleForUserLogin,,TRUE,FALSE
AT-64713,InvalidURL,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,404,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,InvalidURL,invalidLocaleForUserLogin,,TRUE,invalidUrl
