userStoryID,testcaseName,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,loginNameKey,loginNameValue,oldPasswordkey,oldPasswordValue,newPasswordKey,newPasswordValue,status,responseFile,responsePath,enable,defectID
AT-52976,Verify Change Password API by using Both null user name and null old password,VALID,VALID,VALID,CLASSUSER,VALID,NULL,VALID,NULL,VALID,TEST@123,400,changePassword6.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52977,Verify Change Password API by using other user's password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,TEST@123,VALID,TEST@123,400,changePassword7.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52978,Verify Change Password API by using old password as New password.,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,Upassword@123,400,changePassword8.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52979,Verify Change Password API by using other user's session token,VALID,VALID,VALID,EXPIRED,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,changePassword9.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52980,Verify Change Password API without providing new password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,changePassword10.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52981,Verify Change Password API without providing any value,VALID,VALID,VALID,CLASSUSER,,,,,,,400,changePassword11.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,
AT-52992,Verify Change Password Without passing userSessionToken Parameter in authorization header,VALID,VALID,VALID,,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,changePassword12.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52993,Verify Change Password Without passing userName parameter,VALID,VALID,VALID,CLASSUSER,VALID,,VALID,Upassword@123,VALID,TEST@123,400,changePassword13.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52994,Verify Change Password API without passing currentPassword parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,,VALID,TEST@123,400,changePassword14.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52995,Verify Change Password API without passing newPassword parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,,400,changePassword15.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52996,Verify Change password API with invalid userSessionToken Key name in header parameter,VALID,VALID,INVALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,changePassword16.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52997,Verify Change password API with invalid userName Key name in form parameter,VALID,VALID,VALID,CLASSUSER,INVALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52998,Verify Change password API with invalid currentPassword key name in form parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,INVALID,Upassword@123,VALID,TEST@123,400,changePassword17.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52999,Verify Change password API with invalid newPAssword key name in form parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,INVALID,TEST@123,400,newPassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65735,Invalid user name,VALID,VALID,VALID,CLASSUSER,VALID,INVALID,VALID,Upassword@123,VALID,TEST@123,401,invalidusernameandoldpassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65736,Invalid old Password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,INVALID,VALID,TEST@123,401,invalidoldpassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65737,Invalid New password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,INVALID,400,passwordwithoutcriteria.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65738,"Invalid loginName, oldPassword, newPAssword",VALID,VALID,VALID,CLASSUSER,VALID,INVALID,VALID,INVALID,VALID,INVALID,400,passwordwithoutcriteria.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65739,Null New Password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,NULL,400,newPassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65740,"Null loginName, oldPassword,newPassword",VALID,VALID,VALID,CLASSUSER,VALID,NULL,VALID,NULL,VALID,NULL,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65741,Without userSession token parameter,VALID,VALID,,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65742,Without loginName parameter,VALID,VALID,VALID,CLASSUSER,,VALID,VALID,Upassword@123,VALID,TEST@123,400,withoutkeyname.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65743,Without oldPassword parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,,Upassword@123,VALID,TEST@123,400,oldParameterRequired.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65744,Without newPassword parameter,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,,TEST@123,400,newPassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65745,Invalid cobsession key name,INVALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65746,Invalid cobrand session,VALID,INVALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65747,Null Cobrand session,VALID,NULL,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65748,Expired cobrand session,VALID,EXPIRED,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65749,unAuthorizedHeader.json,NULL,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65750,null userSession key name with valid value,VALID,VALID,NULL,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65751,Null loginName key with valid value,VALID,VALID,VALID,CLASSUSER,NULL,VALID,VALID,Upassword@123,VALID,TEST@123,400,withoutkeyname.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65752,Null oldPassword key with valid value,VALID,VALID,VALID,CLASSUSER,VALID,VALID,NULL,Upassword@123,VALID,TEST@123,400,oldParameterRequired.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-65753,Null newPassword key with valid value,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,NULL,TEST@123,400,newPassword.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
