TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,loginNameValue,passwordValue,accountStatus,includeInNetWorthValue,memoValue,urlValue,amountValue,currencyValue,addManualAccountStatusstatus,UpdateAccountstatus,defectId,enabled
M-UpdateManuBankAndInv-21,By passing alphabets and special characters as an input for the nicknameValue field,SAVINGS,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-22,By passing empty value for the accountNumberValue field,SAVINGS,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-23,By passing 1 character as an input for the accountNunberValue,SAVINGS,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-24,By passing empty value for the amountValue field,SAVINGS,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-25,By passing amount in 1 digit,SAVINGS,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-26,By passing amount in 11 digits,SAVINGS,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-27,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-28,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-29,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-30,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-31,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-32,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-33,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-34,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-35,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-36,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-37,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-38,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-39,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-40,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-41,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-42,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-43,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-44,By passing valid currencyValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-45,By passin empty value for the urlValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-46,By passing valid urlValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-47,By passing empty value for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-48,By passing 40 characters as an input for the loginNameValue,SAVINGS,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-49,By passing alphabets as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-50,By passing numbers as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-51,By passing special characters as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-52,By passing alphabets and numbers as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-53,By passing numbers and special characters as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-54,By passing alphabets and special characters as an input for the loginNameValue field,SAVINGS,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-55,By passing empty value for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-56,By passing 40 characters as an input for the passwordValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-57,By passing alphabets as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-58,By passing numbers as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-59,By passing special characters as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-60,By passing alphabets and numbers as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-61,By passing numbers and special characters as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-62,By passing alphabets and special characters as an input for the passwordValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-63,By passing empty value for the includeInNetWorthValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-64,By passing includeInNetWorthValue as TRUE,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-65,By passing includeInNetWorthValue as FALSE,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-66,By passing empty value for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-67,By passing 1 characteras an input for the memoValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-68,By passing 500 characters as an input for the memoValue,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-69,By passing alphabets as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-70,By passing numbers as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-71,By passing special characters as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-72,By passing alphabets and numbers as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-73,By passing numbers and special characters as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-74,By passing alphabets and special characters as an input for the memoValue field,SAVINGS,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-75,By passing 1 character as an input for the accountNameValue,CHECKING,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-76,By passing 100 characters as an input for the accountNameValue,CHECKING,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-77,By passing alphabets as an input for the accountNameValue field,CHECKING,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-78,By passing numbers as an input for the accountNameValue field,CHECKING,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-79,By passing special characters as an input for the accountNameValue field,CHECKING,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-80,By passing alphabets and numbers as an input for the accountNameValue field,CHECKING,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-81,By passing numbers and special characters as an input for the accountNameValue field,CHECKING,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-82,By passing alphabets and special characters as an input for the accountNameValue field,CHECKING,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-83,By passing empty value for the nicknameValue field,CHECKING,BNP Account,,1233,Dago46,Test@123,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-84,By passing 50 characters as an input for the nicknameValue,CHECKING,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-85,By passing alphabets as an input for the nicknameValue field,CHECKING,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-86,By passing numbers as an input for the nicknameValue field,CHECKING,BNP Account,100,1233,Dago50,Test@127,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-87,By passing special characters as an input for the nicknameValue field,CHECKING,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-88,By passing alphabets and numbers as an input for the nicknameValue field,CHECKING,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-89,By passing numbers and special characters as an input for the nicknameValue field,CHECKING,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-90,By passing alphabets and special characters as an input for the nicknameValue field,CHECKING,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-91,By passing empty value for the accountNumberValue field,CHECKING,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-92,By passing 1 character as an input for the accountNunberValue,CHECKING,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-93,By passing empty value for the amountValue field,CHECKING,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-94,By passing amount in 1 digit,CHECKING,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-95,By passing amount in 11 digits,CHECKING,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-96,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-97,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-98,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-99,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-100,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-101,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-102,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-103,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-104,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-105,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-106,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-107,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-108,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-109,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-110,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-111,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-112,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-113,By passing valid currencyValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-114,By passin empty value for the urlValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-115,By passing valid urlValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-116,By passing empty value for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
