testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,noOfDays,status,enabled
AT-143062,"Validate BillNotPaid Inisight generation when cobrand and user are both subscribed for a view having rule ""Refund Adjustment"" category - Insight Must not be generated",BillNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",5,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesExpenseMerchantTypes,DepositsAccount,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143063,Validate BillNotPaid Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,BillNotPaid,FALSE,SCHEDULE,"1,11",2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",5,TRUE,NA,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,LastThirtyOneDayTxn,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143065,Validate BillNotPaid Inisight generation for an user is subscribed future day is 20 and for account entiti,BillNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",5,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,,3,201,TRUE
AT-143066,Validate BillNotPaid Inisight generation for an user is subscribed view amountRange fromAmount 40 toAmount 10000- more than one Insight generated for view,BillNotPaid,FALSE,SCHEDULE,,1,view,"DELAY,3,DAYS",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,40#10000,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143069,Validate BillNotPaid Inisight generation for an user will PATCH two account Ids ((isSubscribed = true for account1 and false for account2) ) - one Insights should be generated for that PATCHed account1,BillNotPaid,FALSE,SCHEDULE,,2,account account,"DELAY,3,DAYS   DELAY,3,DAYS",4,TRUE,NA,TRUE    FALSE,ExpenseIncomeAccount ExpenseAccount,TRUE    FALSE,0,Account,,,,,,,3,201,TRUE
AT-143070,Validate BillNotPaid Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,BillNotPaid,FALSE,SCHEDULE,,2,account account,"DELAY,6,DAYS   DELAY,6,DAYS",0,TRUE,NA,FALSE    FALSE,ExpenseIncomeAccount RetirementIncomeAccount,FALSE    FALSE,0,,,,,,,,6,201,TRUE
AT-143072,Validate BillNotPaid Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,BillNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",5,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143074,Validate BillNotPaid Inisight generate inisghts for all accounts - 11 insghts should be generated,BillNotPaid,TRUE,SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",0,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143075,Validate BillNotPaid Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,BillNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",0,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143077,Validate BillNotPaid Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,BillNotPaid,FALSE,SCHEDULE,,1,account,"DELAY,3,DAYS",5,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,,3,201,TRUE
AT-143078,Validate BillNotPaid Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,BillNotPaid,FALSE,SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",5,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143079,Validate BillNotPaid Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,BillNotPaid,"EDIT,-32",SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143080,Validate BillNotPaid Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,BillNotPaid,"EDIT,-15",SCHEDULE,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
