testCaseId,testCaseName,sequence,seqFilePath,valuesToAssert,refreshSource,enabled
AT-99293,Add a provider account by passing only one supported container with different values for 'numberOfTransactionDays' in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_One.xml,20559:1,<refreshSource>add,TRUE
AT-99294,Call edit provider account by passing different credentials having same data in dag xml,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_lessDays.xml,20559:10,<refreshSource>edit,TRUE
AT-99295,Call edit provider account by passing different credentials having same data in dag xml,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_diffContainer.xml,"20559:10,20561:10",<refreshSource>edit,TRUE
AT-99296,Call edit provider account by passing different credentials having more transaction data in dag xml,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_defaultValue.xml,20559:40,<refreshSource>edit,TRUE
AT-99297,Call edit provider account by passing different credentials having more transaction data in dag xml,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_moreDays.xml,20559:30,<refreshSource>edit,TRUE
AT-99299,Call edit provider account by passing different credentials and by passing invalid input for 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_ZeroValue.xml,NA,<refreshSource>edit,TRUE
AT-99298,Call edit provider account by passing different credentials and by passing invalid input for 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_negativeValue.xml,NA,<refreshSource>edit,TRUE
AT-99300,Call edit provider account by passing different credentials and by passing invalid input for 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_nullValue.xml,NA,<refreshSource>edit,TRUE
AT-99301,Call edit provider account by passing different credentials and by passing an input that is more than configured for the cobrand inside 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_boundryValue2000.xml,NA,<refreshSource>edit,TRUE
AT-99302,Call edit provider account by passing different credentials and by passing an input that is more than configured for the cobrand inside 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_boundryValue1830.xml,NA,<refreshSource>edit,TRUE
AT-99303,Call edit provider account by passing different credentials and by passing an input that is more than configured for the cobrand inside 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/edit_boundryValue200.xml,NA,<refreshSource>edit,TRUE
AT-99304,Call update provider account by passing a greater vaue for 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/update_moreDays.xml,20559:30,<refreshSource>edit,TRUE
AT-99305,"Call update provider account by passing same value inside 'numberOfTransactionDays' container attribute for bank, card and insurance container",ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/update_diffContainersSameDays.xml,"20559:30,20561:45,20562:60",<refreshSource>edit,TRUE
AT-99306,Call update provider account  by passing invalid input for 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/update_invalidString.xml,NA,<refreshSource>edit,TRUE
AT-99307,Call update provider account by passing an input that is more than configured for the cobrand inside 'numberOfTransactionDays',ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/update_boundryValue100.xml,NA,<refreshSource>edit,TRUE
AT-99282,Add a provider account by passing 'numberOfTransactionDays' containerAttribute in dataset for a unsupported container,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_UnsupportedContainer.xml,NA,<refreshSource>add,TRUE
AT-99278,Add a provider account by passing 'numberOfTransactionDays' containerAttribute in dataset for one supported and one unsupported container,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_SupportedUnsupportedContainer.xml,20559:30,<refreshSource>add,TRUE
