testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFileQueryParamEnabled,filePath,statusQueryParamEnabled,defectID,enabled
AT-63604,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,text/css,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63605,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,text/css,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63606,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,text/css,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63607,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/css,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63608,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/css,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63609,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/css,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63610,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/css,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63611,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/css,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63612,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/html,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63613,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/html,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63614,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,text/html,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63615,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,text/html,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63616,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,text/html,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63617,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,text/html,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63618,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/html,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63619,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/html,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63620,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/html,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63621,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/html,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63622,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/html,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63623,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63624,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63625,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63626,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,text/javascript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63627,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63628,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,text/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63629,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/javascript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63630,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63631,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63632,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/javascript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63633,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/javascript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63634,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63635,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/postscript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63636,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63637,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/postscript,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63638,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63639,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/postscript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63640,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/postscript,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63641,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/postscript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63642,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/postscript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63643,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/postscript,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63644,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/postscript,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63645,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63646,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/gzip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63647,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63648,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/gzip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63649,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63650,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/gzip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63651,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/gzip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63652,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/gzip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63653,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/gzip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63654,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/gzip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63655,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/gzip,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63656,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/zip,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63657,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/zip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63658,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/zip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63659,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/zip,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63660,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/zip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63661,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/zip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63662,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/zip,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63663,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/zip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63664,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/zip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63665,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/zip,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63666,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/zip,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63667,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63668,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/x-yaml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63669,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63670,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/x-yaml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63671,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63672,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/x-yaml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63673,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/x-yaml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63674,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63675,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/x-yaml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63676,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/x-yaml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63677,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/x-yaml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63678,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63679,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xop+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63680,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63681,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/xop+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63682,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63683,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/xop+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63684,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xop+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63685,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63686,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xop+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63687,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xop+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63688,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xop+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63689,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
