tcId,tcName,accountIdKey,accountIds,groupByKey,groupBy,categoryTypeKey,categoryType,categoryIdKey,categoryId,fromDateKey,fromDate,toDateKey,toDate,intervalKey,interval,includeKey,include,includeUserCategoryKey,includeUserCategory,resFile,filePath,enabled
AT-48280,transfer category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,transferwithCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,expense category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,expensewithCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48278,income category type,accountId,,groupBy,CATEGORY,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,incomewithCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48280,transfer category type,accountId,,groupBy,CATEGORY,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,transferwithCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,expense category type,accountId,,groupBy,CATEGORY,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,expensewithCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48278,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcIncome.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48280,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcTransfer.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpense.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
"AT-48278,AT-58271",,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,10000012,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcIncome12.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48281,,accountId,,groupBy,CATEGORY_TYPE,categoryType,UNCATEGORIZED,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,uncategorizedwithCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48281,,accountId,,groupBy,CATEGORY,categoryType,UNCATEGORIZED,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,uncategorizedwithHLCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48281,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,UNCATEGORIZED,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,uncategorizedwithHLC.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48282,,accountId,,groupBy,CATEGORY_TYPE,categoryType,DEFERRED_COMPENSATION,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48282,,accountId,,groupBy,CATEGORY,categoryType,DEFERRED_COMPENSATION,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48282,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,DEFERRED_COMPENSATION,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48284,multiple categoryType,accountId,,groupBy,CATEGORY_TYPE,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48284,multiple categoryType,accountId,,groupBy,CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48284,multiple categoryType,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithHLC.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48285,multiple categoryType with multiple HLCs,accountId,,groupBy,CATEGORY_TYPE,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithCTwithHLCs.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48285,multiple categoryType with multiple HLCs,accountId,,groupBy,CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithCategorywithHLCs.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48285,multiple categoryType with multiple HLCs,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,interval,,include,,includeUserCategory,,multiplecatTypewithHLCwithHLCs.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48286,multiple categoryType without from and to date,accountId,,groupBy,CATEGORY_TYPE,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,,,,,interval,,include,,includeUserCategory,,multiplecatTypewithCTwithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48286,multiple categoryType without from and to date,accountId,,groupBy,CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,,,,,interval,,include,,includeUserCategory,,multiplecatTypewithCategorywithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48286,multiple categoryType without from and to date,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,,,,,interval,,include,,includeUserCategory,,multiplecatTypewithHLCwithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48287,multiple CatType without interval,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,,,include,,includeUserCategory,,withoutInterval.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48288,multiple CatType without include,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,,,includeUserCategory,,withoutInclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48289,multiple CatType without includeUserCat,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,,,withoutIncludeUserCat.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48291,multiple HLCs only,,,groupBy,CATEGORY_TYPE,,,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",,,,,,,,,,,multipleHLCs.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48292,multiple HLCs without from and to dates,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",,,,,interval,,include,,includeUserCategory,,CTwithHLCswithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48292,multiple HLCs without from and to dates,accountId,,groupBy,CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",,,,,interval,,include,,includeUserCategory,,CategorywithHLCswithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48292,multiple HLCs without from and to dates,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",,,,,interval,,include,,includeUserCategory,,catTypeHLCwithHLCswithoutDates.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48293,multiple HLCs without interval,accountId,,groupBy,CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,,,include,,includeUserCategory,,HLCswithoutIntervals.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48294,multiple HLCs without includeUserCategory,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,interval,,,,includeUserCategory,,HLCswithoutinclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48295,multiple HLCs without includeUserCategory,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,,toDate,,interval,,include,,,,HLCswithoutincludeUserCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48296,multiple HLCs with valid from date,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,01-01-2010,toDate,,interval,,include,,includeUserCategory,,HLCswithValidfromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48311,multiple HLCs with valid to date,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,"1,00,00,01,21,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",fromDate,01-01-2010,toDate,01-01-2017,interval,,include,,includeUserCategory,,HLCswithValidfromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48296,multiple HLCs with valid from date,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,,fromDate,01-01-2010,toDate,,interval,,include,,includeUserCategory,,ValidfromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48303,multiple HLCs with valid to date,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,,fromDate,01-01-2010,toDate,01-01-2017,interval,,include,,includeUserCategory,,ValidtoDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000009,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpense9.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000007,fromDate,,toDate,,interval, ,include,,includeUserCategory,,hlcExpense7.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000004,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpense4.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000003,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpense3.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48279,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000020,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpense20.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48280,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,10000015,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcTransfer15.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48280,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,10000018,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcTransfer18.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-4815,income category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,incomeDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,transfer category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,transferDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,expense category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,expenseDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
"AT-48315,AT-58275",All category types,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,allcategoryTypeDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcIncomeDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcTransferDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48312,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,hlcExpenseDetailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,categoryId,10000012,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcIncome12Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000009,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcExpense9Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000007,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcExpense7Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000004,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcExpense4Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000003,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcExpense3Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,EXPENSE,categoryId,10000020,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcExpense20Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,10000015,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcTransfer15Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48315,,accountId,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,TRANSFER,categoryId,10000018,fromDate,,toDate,,interval,,include,details,includeUserCategory,,hlcTransfer18Detailed.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_1,income category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,D,include,,includeUserCategory,,incomeDaily.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_2,transfer category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,D,include,,includeUserCategory,,transferDaily.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_3,expense category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,D,include,,includeUserCategory,,expenseDaily.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_1,income category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,W,include,,includeUserCategory,,incomeWeekly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_2,transfer category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,W,include,,includeUserCategory,,transferWeekly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_3,expense category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,W,include,,includeUserCategory,,expenseWeekly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_1,income category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,M,include,,includeUserCategory,,incomeMontly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_2,transfer category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,TRANSFER,categoryId,,fromDate,,toDate,,interval,M,include,,includeUserCategory,,transferMonthly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
Transaction_Summary_Postitive_3,expense category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,EXPENSE,categoryId,,fromDate,,toDate,,interval,M,include,,includeUserCategory,,expenseMonthly.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48309,future To date,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,01-01-2030,interval,,include,,includeUserCategory,,futureToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48278,future Date Range,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,01-01-2030,toDate,01-10-2030,interval,,include,,includeUserCategory,,futureDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48302,future from date,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,01-10-2030,toDate,,interval,,include,,includeUserCategory,,futureDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48310,fromDate equals toDate,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,01-01-2017,toDate,01-01-2017,interval,,include,,includeUserCategory,,futureDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
"AT-48316,AT-58276",multiple categoryType with includeUserCategory False,accountId,,groupBy,CATEGORY_TYPE,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,TRUE,multiplecatTypewithTrueIncludeUserCat.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48317,multiple categoryType with includeUserCategory True,accountId,,groupBy,CATEGORY_TYPE,categoryType,"INCOME,EXPENSE,TRANSFER,DEFERRED_COMPENSATION,UNCATEGORIZED",categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,FALSE,multiplecatTypewithFalseIncludeUserCat.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,INACTIVE account id,accountId,INACTIVE,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,InactiveAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-49238,Closed Acc Id,accountId,CLOSED,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,ClosedAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,Deleted Accid,accountId,DELETED,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,DeletedAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,Multiple with Deleted Accid,accountId,MULTIPLE_DELETED,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,MultiDeletedAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-58277,All filters,accountId,ONE,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,10000004,fromDate,01-01-2010,toDate,10-01-2017,interval,D,include,details,includeUserCategory,FALSE,allFilters.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,Multiple CatType with Include,accountId,,groupBy,CATEGORY_TYPE,categoryType,"EXPENSE,INCOME",categoryId,,fromDate,,toDate,,interval,,include,details,includeUserCategory,,MultipleCatTypewithInclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,Interval As Month without Date Range,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,M,include,,includeUserCategory,,IntervalAsMonthwithoutDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
,Interval As Day without Date Range,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,D,include,,includeUserCategory,,IntervalAsDaywithoutDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
