testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147404,patchCobrandSubscription - update entityParameter->account[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,10,DAYS  DELAY,10,DAYS",204,TRUE
AT-147399,patchCobrandSubscription -  update entityParameter->account[0]->threshold[0]->type,SubscriptionNotPaid,negTestScenario28,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,PERCENT  DELAY,3,PERCENT",400,TRUE
AT-147420,patchCobrandSubscription -  update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,DAYS  DELAY,3,DAYS",204,TRUE
AT-147415,patchCobrandSubscription - update entityParameter->view[0]->isSubscribed=false,SubscriptionNotPaid,,,,,,,,,,1,,view,1,,,FALSE,,,,204,TRUE
AT-147424,patchCobrandSubscription - update entityParameter->view[0]->insightType,SubscriptionNotPaid,,,,,,,,,,1,,view,1,,,TRUE,,,"DELAY,3,DAYS",204,TRUE
AT-147421,patchCobrandSubscription - update entityParameter->view[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,1,,view,1,,,TRUE,,,"DELAY,10,DAYS",204,TRUE
AT-147416,patchCobrandSubscription -  update entityParameter->view[0]->threshold[0]->type,SubscriptionNotPaid,negTestScenario28,,,,,,,,,1,,view,1,,,TRUE,,,"DELAY,3,PERCENT",400,TRUE
AT-147425,patchCobrandSubscription -  update entityParameter ->view[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,1,,view,1,,,TRUE,,,"DELAY,3,DAYS",204,TRUE
AT-147410,patchCobrandSubscription - update entityParameter->account[0]->isSubscribed=false,SubscriptionNotPaid,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-147408,patchCobrandSubscription - update entityParameter->account[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,10,DAYS",204,TRUE
AT-147406,patchCobrandSubscription -  update entityParameter->account[0]->threshold[0]->type,SubscriptionNotPaid,negTestScenario28,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,3,PERCENT",400,TRUE
AT-147409,patchCobrandSubscription -  update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,SubscriptionNotPaid,,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,3,DAYS",204,TRUE
AT-147604,patchCobrandSubscription - update insightTitle to Bill Not Paid,SubscriptionNotPaid,,,Subscription Not Paid,,,,,,,,,,,,,,,,,204,TRUE
