TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoanNeg-11,By passing only urlValue attribute,,,,,,,,,,,https://www.icici.com/,,,,,400,OnlyUrlErrorvalue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-12,By passing only loginName attribute,,,,,,,,,,,,Dago45,,,,400,LoginNameerror.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-13,By passing only password attribute,,,,,,,,,,,,,Test@122,,,400,OnlyPasswordAttribute.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-14,By passing only includeInNetWorth attribute,,,,,,,,,,,,,,TRUE,,400,OnlyIncludeNetworth.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-15,By passing only memo attribute,,,,,,,,,,,,,,,This is card account,400,OnlyMemoError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-16,By passing empty value for the accountType attribute,,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,08-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,EmptyAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-17,By passing invalid values for the accountType,SAVINGS,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,09-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType5.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-18,By passing invalid values for the accountType,CD,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,10-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-19,By passing invalid values for the accountType,PREPAID,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,11-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-20,By passing invalid values for the accountType,CHECKING,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,12-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType3.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-21,By passing invalid values for the accountType,abcABC,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,13-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-22,By passing invalid values for the accountType,100,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,14-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-23,By passing invalid values for the accountType,~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,15-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-24,By passing invalid values for the accountType,abx100,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,16-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-25,By passing invalid values for the accountType,123~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,17-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-26,By passing invalid values for the accountType,abc~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,18-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-27,By passing empty value for the accountNameValue field,CREDIT,,Flood Cash,1233,84699,USD,84699,USD,DAILY,19-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,EmptyAccountName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-28,By passing more than 100 characters as an input for the accountNameValue,CREDIT,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFG,Flood Cash,1233,84699,USD,84699,USD,DAILY,20-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,MaxCharAccountName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-29,By passing more than 50 characters as an input for the nicknameValue,CREDIT,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG,1233,84699,USD,84699,USD,DAILY,21-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-30,By passing more than 100 characters as an input for the accountNumberValue,CREDIT,BNP Account,Flood Cash,asddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllldddddddddddddddddddddddddddddddddddddddddddddddddddddd,84699,USD,84699,USD,DAILY,22-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,AccountNumLengthInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-31,By passing special characters as an input for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,~`!@#$%^&*()_+-=,84699,USD,84699,USD,DAILY,23-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,accountNumSpecialChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-32,By passing alphabets and numbers as an input for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,abx100,84699,USD,84699,USD,DAILY,24-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,accountNumSpecialChar2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-33,By passing numbers and special characters as an input for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,123~`!@#$%^&*()_+-=,84699,USD,84699,USD,DAILY,25-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,accountNumSpecialChar3.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-34,By passing alphabets and special characters as an input for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,abc~`!@#$%^&*()_+-=,84699,USD,84699,USD,DAILY,26-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,accountNumSpecialChar4.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-35,By passing amount in more than 11 digits,CREDIT,BNP Account,Flood Cash,1233,9.18E+13,USD,84699,USD,DAILY,27-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,Amount11Digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-36,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,usd,84699,USD,DAILY,28-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-37,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,UNITED STATE DOLLAR,84699,USD,DAILY,29-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-38,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,AED,84699,USD,DAILY,30-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-39,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,abc,84699,USD,DAILY,31-10-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-40,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,123,84699,USD,DAILY,01-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-41,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,~`!@#$%^&*()_+-=,84699,USD,DAILY,02-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-42,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,abc123,84699,USD,DAILY,03-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-43,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,123~`!@#$%^&*()_+-=,84699,USD,DAILY,04-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-44,By passing invalid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,abc~`!@#$%^&*()_+-=,84699,USD,DAILY,05-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-45,By passing empty value for the currencyValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,,DAILY,06-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,EmptyCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-46,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,usd,DAILY,07-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-47,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,UNITED STATE DOLLAR,DAILY,08-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid3.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-48,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,AED,DAILY,09-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid48.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-49,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,abc,DAILY,10-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-50,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,123,DAILY,11-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid7.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-51,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,~`!@#$%^&*()_+-=,DAILY,12-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid4.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-52,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,abc123,DAILY,13-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid6.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-53,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,123~`!@#$%^&*()_+-=,DAILY,14-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid4.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-54,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,abc~`!@#$%^&*()_+-=,DAILY,15-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid5.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-55,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,abc,16-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-56,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,123,17-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-57,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,~`!@#$%^&*()_+-=,18-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-58,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,abc123,19-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-59,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,123~`!@#$%^&*()_+-=,20-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-60,By passing invalid currencyValueType,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,abc~`!@#$%^&*()_+-=,21-11-2018,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,currencyValueTypeInvalid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-61,By passing empty value for the dueDateValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,EmptyDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-62,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,31-2016-12,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-63,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,12-2016-31,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-64,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,12-31-2016,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-65,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,2016-31-12,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-66,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,2016 May 20,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-67,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,first-of-july-two-thousandandsixteen,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-68,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,abcABC,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-69,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,02-05-1900,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,pastDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-70,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,~`!@#$%^&*()_+-=,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-71,By passing invalid value for the dueDateValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,abc123,https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,400,InvalidDueDate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-72,By passing greater than max characters for urlValue ,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,21-11-2018,56789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945656789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821237890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123,Dago45,Test@122,TRUE,This is card account,400,MaxUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-73,By passing unsupported special characters for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,22-11-2018,~`!@#$^*()-_+,Dago45,Test@122,TRUE,This is card account,400,UnsupportedUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-74,By passing more than 40 characters as an input for the loginNameValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,23-11-2018,https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU,Test@122,TRUE,This is card account,400,LoginName40.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-75,By passing more than 40 characters as an input for the passwordValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,24-11-2018,https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU,TRUE,This is card account,400,Password40.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
