TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-19,By passing accountTypeValue of other container (CARD),PREPAID,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer5.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-20,By passing accountTypeValue of other container (CARD),SAVINGS,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer4.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-21,By passing accountTypeValue of other container (CARD),CHECKING,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer3.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-22,By passing accountTypeValue of other container (CARD),BROKERAGE,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-23,By passing accountTypeValue of other container (CARD),ANNUITY,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-24,By passing random values for accountTypeValue,100,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-25,By passing random values for accountTypeValue,~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-26,By passing random values for accountTypeValue,abx100,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-27,By passing random values for accountTypeValue,123~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-28,By passing random values for accountTypeValue,abc~`!@#$%^&*()_+-=,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-29,By passing empty value for the accountNameValue field,BILLS,,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,EmptyAccountName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-30,By passing more than 100 characters as an input for the accountNameValue,BILLS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFG,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,AccountName100Chars.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-31,By passing more than 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,NickName50Chr.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-32,By passing more than 100 characters as an input for the accountNumberValue,BILLS,BNP Account,Flood Cash,Asdfghhgff,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccountNumAlphabetic.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-33,By passing empty value for the currencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,EmptyCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-34,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,usd,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-35,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,UNITED STATE DOLLAR,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-36,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AED,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-37,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,abc,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-38,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,123,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-39,By passing empty value for the dateValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,,https://www.icici.com/,Dago45,Test@122,This is bills account,400,emptyDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-40,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,31-2016-12,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-41,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,12-2016-31,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-42,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,12-31-2016,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-43,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,2016-31-12,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-44,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,31-12-2016,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-45,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,first-of-july-two-thousandandsixteen,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-46,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,02-05-1900,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-47,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,(!@#$%^&),https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-48,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,abc123,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-49,By passing greater than max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,11-09-2016,56789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945656789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821237890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123,Dago45,Test@122,This is bills account,400,UrlMaxChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-50,By passing unsupported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,11-09-2016,~`!@#$^*()-_+,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-51,By passing more than 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,11-09-2016,https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU,Test@122,This is bills account,400,Login40Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-52,By passing more than 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,11-09-2016,https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU,This is bills account,400,Password40Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-53,By passing more than 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,11-09-2016,https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVJRHNIFELIRN,400,Memo500Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-54,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,(!@#$%^&),DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-55,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,abc123,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-56,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,123~`!@#$%^&*()_+-=,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-57,By passing invalid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,abc~`!@#$%^&*()_+-=,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-58,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,abc,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-59,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,123,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-60,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,(!@#$%^&),"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-61,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,abc123,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-62,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,123~`!@#$%^&*()_+-=,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-63,By passing invalid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,abc~`!@#$%^&*()_+-=,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidFrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
