tcId,tcName,accountIdKey,accountIds,groupByKey,groupBy,categoryTypeKey,categoryType,categoryIdKey,categoryId,fromDateKey,fromDate,toDateKey,toDate,intervalKey,interval,includeKey,include,includeUserCategoryKey,includeUserCategory,resFile,filePath
TxnSummary_17,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,143545,includeUserCategory,,invalidInclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_18,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,^@$%#$%,includeUserCategory,,invalidInclude.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_19,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,%#$@%$#%,invalidUserCateg.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_20,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,253254,invalidUserCateg.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_21,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,fgfdsgf,invalidUserCateg.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_22,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,yes,invalidUserCateg.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_23,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,no,invalidUserCateg.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_24,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,TRUE,y816.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_25,,accountId,,groupBy,CATEGORY_TYPE,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,FALSE,y816.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_26,,accountId,,groupBy,CATEGORY_TYPE,categoryType,income,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_27,,accountId,,groupBy,CATEGORY_TYPE,categoryType,transfer,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_28,,accountId,,groupBy,CATEGORY_TYPE,categoryType,category,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48283,,accountId,,groupBy,CATEGORY_TYPE,categoryType,123455,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48283,,accountId,,groupBy,CATEGORY_TYPE,categoryType,fdsfdsafd,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48283,,accountId,,groupBy,CATEGORY_TYPE,categoryType,%#@%,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48277,,accountId,24124,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidValueForAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48277,,accountId,$%@%$$,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidValueForAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48277,,accountId,dsgfdgs,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidValueForAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_35,,accountId,,groupBy,5432545,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidGroupBy.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_36,,accountId,,groupBy,%$%$#%@,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidGroupBy.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_37,,accountId,,groupBy,dsgdsfdg,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidGroupBy.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_38,,accountId,,groupBy,CATEGORY,categoryType,,categoryId,44543,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidCategoryId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
TxnSummary_39,,accountId,,groupBy,HIGH_LEVEL_CATEGORY ,categoryType,,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,categryTypeRequired.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48298,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,31-2010-12,toDate,,interval,,include,,includeUserCategory,,invalidFromDate1.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48299,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,12-2010-31,toDate,,interval,,include,,includeUserCategory,,invalidFromDate2.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48300,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,01-31-2010,toDate,,interval,,include,,includeUserCategory,,invalidFromDate3.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48301,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,2010-31-01,toDate,,interval,,include,,includeUserCategory,,invalidFromDate4.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48297,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,31-01-2010,toDate,,interval,,include,,includeUserCategory,,invalidFromDate5.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48305,Invalid toDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,31-2010-12,interval,,include,,includeUserCategory,,invalidToDate1.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48306,Invalid toDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,12-2010-31,interval,,include,,includeUserCategory,,invalidToDate2.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48307,Invalid toDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,01-31-2010,interval,,include,,includeUserCategory,,invalidToDate3.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48308,Invalid toDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,2010-31-01,interval,,include,,includeUserCategory,,invalidtoDate4.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48304,Invalid fromDate,accountId,,groupBy,,categoryType,,categoryId,,fromDate,,toDate,31-01-2017,interval,,include,,includeUserCategory,,invalidToDate5.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48313,Invalid DateRange,accountId,,groupBy,,categoryType,,categoryId,,fromDate,01-01-2017,toDate,10-01-2010,interval,,include,,includeUserCategory,,invalidDateRange.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
AT-48277,,accountId,dsgfdgs123,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,invalidAlphaNumericAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,Multiple with invalid Accid,accountId,MULTIPLE_INVALID,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,MultiInvalidAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,/ separated accIds,accountId,FORWARD_SLASH,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,SlashSeparatedAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,space separated accIds,accountId,SPACE,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,SpaceSeparatedAccId.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,HLC with invalid catType,accountId,,groupBy,HIGH_LEVEL_CATEGORY ,categoryType,INCOME@!@,,,,,,,,,,,,,InvalidCatTypeWithHLC.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,Category with invalid catType,accountId,,groupBy,CATEGORY ,categoryType,INCOME@!@,,,,,,,,,,,,,InvalidCatTypeWithCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,Invalid to date ,accountId,,groupBy,CATEGORY_TYPE,,,,,,,toDate,2010-02-30,,,,,,,InvalidToDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
,Invalid from date,accountId,,groupBy,CATEGORY_TYPE,,,,,fromDate,2010-02-30,,,,,,,,,InvalidFromDate.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/NegativeScenarios/
